image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000422_crop007.jpg,single_fruit,128.0,0.12444836716681378,0.9157689809799194,0.1259971410036087,0.6935000055818819
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000422_crop008.jpg,single_fruit,128.0,0.1556182890558048,0.9564695358276367,0.1147889643907547,0.6725999992340803
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000423_crop003.jpg,single_fruit,128.0,0.13961407491486946,0.8915175199508667,0.1668447107076645,1.4697000005980954
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000423_crop005.jpg,single_fruit,128.0,0.33968705547652916,0.9697704911231995,0.14922162890434265,0.5957999965175986
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000423_crop008.jpg,single_fruit,128.0,0.22618715732738592,0.9370833039283752,0.1583569347858429,0.629900001513306
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000423_crop010.jpg,single_fruit,128.0,0.468093164173452,0.9533738493919373,0.16347670555114746,0.7113000028766692
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000424_crop003.jpg,single_fruit,128.0,0.20822088436786382,0.8416075110435486,0.18804162740707397,0.7706999967922457
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000424_crop008.jpg,single_fruit,128.0,0.09382027525411532,0.9462047815322876,0.11528311669826508,0.687400002789218
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000425_crop005.jpg,single_fruit,128.0,0.27466863033873345,0.9237651824951172,0.15990795195102692,0.6667000052402727
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000425_crop010.jpg,single_fruit,128.0,0.40956569543705335,0.8205851912498474,0.15531161427497864,0.9868999986792915
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000426_crop002.jpg,single_fruit,128.0,0.4983970933960248,0.7833520174026489,0.2132483720779419,0.5628999933833256
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000426_crop004.jpg,single_fruit,128.0,0.20813064628214037,0.9124003052711487,0.2032080888748169,1.1823999957414344
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000426_crop008.jpg,single_fruit,128.0,0.8753702437912965,0.9048000574111938,0.21716326475143433,0.683599995682016
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000427_crop003.jpg,single_fruit,128.0,0.25378567268491553,0.9508629441261292,0.14305922389030457,0.5335999958333559
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000427_crop005.jpg,single_fruit,128.0,0.9923504867872045,0.9614859819412231,0.20786374807357788,0.5697999949916266
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000427_crop009.jpg,single_fruit,128.0,0.9221910986616869,0.9448844194412231,0.17674106359481812,0.7308999993256293
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000428_crop005.jpg,single_fruit,128.0,0.2842343800582713,0.8632103800773621,0.15403929352760315,0.5411000020103529
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000429_crop001.jpg,single_fruit,128.0,0.6607163828537874,0.7119667530059814,0.23276765644550323,0.5785999965155497
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000429_crop005.jpg,single_fruit,128.0,0.5838221673355974,0.753512978553772,0.2060062736272812,0.4977000062353909
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000429_crop008.jpg,single_fruit,128.0,0.7629289511841469,0.9057466983795166,0.2430104911327362,0.6372999996528961
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000429_crop009.jpg,single_fruit,128.0,0.05322885706565793,0.9217068552970886,0.15916401147842407,0.519900000654161
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000431_crop005.jpg,single_fruit,128.0,0.1420955505433668,0.8696746230125427,0.20661991834640503,0.4954999967594631
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000431_crop006.jpg,single_fruit,128.0,0.33320996792499386,0.8577195405960083,0.2611825466156006,0.4628999959095381
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000431_crop007.jpg,single_fruit,128.0,0.021473973544064592,0.8319587707519531,0.2603951692581177,0.5088000034447759
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000431_crop009.jpg,single_fruit,128.0,0.3494913225613405,0.823049783706665,0.3150950074195862,0.5900000032852404
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000431_crop011.jpg,single_fruit,128.0,0.4357996880956507,0.8861452341079712,0.1714499145746231,0.47990000166464597
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000432_crop003.jpg,single_fruit,128.0,0.17749641662685142,0.8696914911270142,0.191242977976799,1.1180000001331791
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000432_crop005.jpg,single_fruit,128.0,0.12103298070939639,0.9712818264961243,0.10700839012861252,0.4641999985324219
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000432_crop006.jpg,single_fruit,128.0,0.11700926135080189,0.9603525400161743,0.19391602277755737,0.468999998702202
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000432_crop008.jpg,single_fruit,128.0,0.8697325380026939,0.8829876184463501,0.26383841037750244,1.1281999977654777
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000433_crop009.jpg,single_fruit,128.0,0.7317805087167762,0.9055259227752686,0.2267477661371231,0.5044999998062849
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000433_crop011.jpg,single_fruit,128.0,0.2880997177798683,0.8638532161712646,0.22960564494132996,1.055500004440546
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000434_crop002.jpg,single_fruit,128.0,0.2579137454854472,0.8875254392623901,0.137020543217659,1.1178999993717298
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000434_crop003.jpg,single_fruit,128.0,0.10663609001003296,0.9669315218925476,0.15338493883609772,0.5684000061592087
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000434_crop008.jpg,single_fruit,128.0,0.38201556739041376,0.8754556775093079,0.23651838302612305,0.5931999985477887
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000434_crop009.jpg,single_fruit,128.0,0.11449785072293865,0.9699925780296326,0.09947039932012558,0.4996999996365048
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000434_crop011.jpg,single_fruit,128.0,0.2037687639731715,0.824585497379303,0.36384424567222595,0.7570000016130507
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000435_crop002.jpg,single_fruit,128.0,0.3218769294093435,0.8782123327255249,0.17916427552700043,0.5954999942332506
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000435_crop003.jpg,single_fruit,128.0,0.2052038626609442,0.9720571041107178,0.10780759155750275,0.48990000505000353
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000435_crop005.jpg,single_fruit,128.0,0.09287925696594428,0.9642022848129272,0.17131811380386353,0.48910000623436645
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000435_crop006.jpg,single_fruit,128.0,0.01439162668992586,0.8623454570770264,0.19603468477725983,0.7068999984767288
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000435_crop007.jpg,single_fruit,128.0,0.789815817984832,0.8575853705406189,0.24081747233867645,0.5438000007416122
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000435_crop008.jpg,single_fruit,128.0,0.09370352007932573,0.9187015295028687,0.19197773933410645,0.5105999953229912
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000435_crop009.jpg,single_fruit,128.0,0.07542087542087542,0.8420113325119019,0.24012640118598938,1.583100005518645
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000435_crop010.jpg,single_fruit,128.0,0.3488741339491917,0.8145524859428406,0.35451561212539673,0.5115999956615269
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000436_crop010.jpg,single_fruit,128.0,0.11423149905123339,0.8614925146102905,0.13279810547828674,0.4902000000583939
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000437_crop008.jpg,single_fruit,128.0,0.4831179658190913,0.8823882937431335,0.2625962197780609,0.5768000046373345
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000437_crop009.jpg,single_fruit,128.0,0.09032666854407209,0.96735680103302,0.13076315820217133,0.48460000107297674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000437_crop010.jpg,single_fruit,128.0,0.15867853474837385,0.8386116027832031,0.28976449370384216,0.5122000002302229
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000437_crop011.jpg,single_fruit,128.0,0.5669752246120338,0.8738323450088501,0.22707097232341766,0.5081999988760799
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000438_crop002.jpg,single_fruit,128.0,0.15414516026253744,0.911847710609436,0.13726627826690674,0.5909000028623268
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000438_crop003.jpg,single_fruit,128.0,0.15838357503666287,0.8869950771331787,0.15019190311431885,0.7143999973777682
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000438_crop004.jpg,single_fruit,128.0,0.14113247162259696,0.9629579782485962,0.10472594946622849,0.6781999982194975
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000438_crop006.jpg,single_fruit,128.0,0.06607929515418502,0.8585918545722961,0.17986799776554108,0.5964000010862947
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000438_crop007.jpg,single_fruit,128.0,0.10017746228926352,0.9592337012290955,0.1373995542526245,0.5913999993936159
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000438_crop010.jpg,single_fruit,128.0,0.48493813878429265,0.8538432717323303,0.2600405216217041,0.5539000048884191
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000438_crop011.jpg,single_fruit,128.0,0.3814980900182694,0.8857672810554504,0.22054030001163483,0.6345000001601875
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000439_crop003.jpg,single_fruit,128.0,0.34542157751586583,0.8216880559921265,0.35547900199890137,0.5969999983790331
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000440_crop007.jpg,single_fruit,128.0,0.4143054595715273,0.7906804084777832,0.28831833600997925,0.5048999955761246
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000441_crop004.jpg,single_fruit,128.0,0.7586087757687435,0.6804267764091492,0.36208319664001465,0.7033000001683831
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000441_crop011.jpg,single_fruit,128.0,0.7603701340140395,0.7083905935287476,0.38903138041496277,0.46969999675638974
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000442_crop004.jpg,single_fruit,128.0,0.5617903570840875,0.7153602242469788,0.34121447801589966,0.48830000014277175
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000442_crop007.jpg,single_fruit,128.0,0.5855421686746988,0.732695996761322,0.3300051689147949,0.7049000050756149
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000442_crop011.jpg,single_fruit,128.0,0.6370824053452115,0.7600910067558289,0.3232434093952179,0.5353999949875288
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000443_crop001.jpg,single_fruit,128.0,0.18013972055888225,0.8482568264007568,0.25464001297950745,0.5467000009957701
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000443_crop005.jpg,single_fruit,128.0,0.1777717465056317,0.8699296712875366,0.206136092543602,0.6207999977050349
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000443_crop007.jpg,single_fruit,128.0,0.5040374677002584,0.8459628820419312,0.24618099629878998,0.5392999955802225
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000443_crop008.jpg,single_fruit,128.0,0.2456942757092832,0.9311727285385132,0.3342374563217163,0.8315000013681129
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000443_crop012.jpg,single_fruit,128.0,0.49770212765957444,0.9244840741157532,0.18588432669639587,0.5552000002353452
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000444_crop002.jpg,single_fruit,128.0,0.6930784932269438,0.8175215125083923,0.3475821614265442,0.985200000286568
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000444_crop008.jpg,single_fruit,128.0,0.5107501194457716,0.834600031375885,0.23423627018928528,0.8005999989109114
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000444_crop009.jpg,single_fruit,128.0,0.4311053024645258,0.7890323400497437,0.32633209228515625,0.5903999990550801
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000445_crop003.jpg,single_fruit,128.0,0.07309512155327133,0.8706637024879456,0.23444165289402008,0.6221000003279187
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000445_crop005.jpg,single_fruit,128.0,0.17096580683863227,0.8419268131256104,0.21174699068069458,0.6253000028664246
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000446_crop001.jpg,single_fruit,128.0,0.39048029291406416,0.7799935936927795,0.34254539012908936,0.519299996085465
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000446_crop003.jpg,single_fruit,128.0,0.6825775656324582,0.6898770928382874,0.34239107370376587,0.5524000007426366
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000446_crop004.jpg,single_fruit,128.0,0.6472718192033962,0.7163781523704529,0.34312447905540466,0.5079999973531812
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000446_crop010.jpg,single_fruit,128.0,0.6959429824561404,0.7443974018096924,0.3476206660270691,0.5399000001489185
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000446_crop012.jpg,single_fruit,128.0,0.24794214487300095,0.7436724901199341,0.18219201266765594,0.5930999977863394
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000447_crop002.jpg,single_fruit,128.0,0.30348200768603706,0.8873795866966248,0.26755356788635254,0.5003999976906925
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000447_crop003.jpg,single_fruit,128.0,0.2058009228740936,0.8013143539428711,0.2714333236217499,0.5502999993041158
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000447_crop004.jpg,single_fruit,128.0,0.23395931142410015,0.8337509632110596,0.2592385709285736,0.483600000734441
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000447_crop006.jpg,single_fruit,128.0,0.22616598079561043,0.890697717666626,0.14628933370113373,0.4904000015812926
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000447_crop009.jpg,single_fruit,128.0,0.13415043653458697,0.8919614553451538,0.23137395083904266,0.6970000031287782
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000447_crop010.jpg,single_fruit,128.0,0.3252603252603253,0.9026852250099182,0.24618709087371826,0.4973999966750853
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000447_crop011.jpg,single_fruit,128.0,0.0004833252779120348,0.7964041233062744,0.18900005519390106,0.5295000009937212
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000447_crop013.jpg,single_fruit,128.0,0.07454417245895034,0.9184592366218567,0.14850367605686188,0.6118000019341707
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000448_crop001.jpg,single_fruit,128.0,0.40938946915042534,0.9016538858413696,0.27783605456352234,0.5824000036227517
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000448_crop002.jpg,single_fruit,128.0,0.14374891624761574,0.8430367708206177,0.25308626890182495,0.8997999975690618
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000448_crop003.jpg,single_fruit,128.0,0.12877712431555466,0.8128761053085327,0.24286289513111115,0.6136000010883436
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000448_crop004.jpg,single_fruit,128.0,0.2359304395453923,0.8459398746490479,0.20181360840797424,0.5376999979489483
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000448_crop008.jpg,single_fruit,128.0,0.316032887975334,0.9072889685630798,0.2227979153394699,0.4783000040333718
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000448_crop009.jpg,single_fruit,128.0,0.07885368458526167,0.8541578054428101,0.1931610405445099,0.4845000003115274
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000448_crop011.jpg,single_fruit,128.0,0.110119578797073,0.9043303728103638,0.24616971611976624,0.5511999988812022
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000449_crop003.jpg,single_fruit,128.0,0.3999289646599183,0.8292338252067566,0.2647910714149475,0.5968999976175837
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000449_crop004.jpg,single_fruit,128.0,0.4315427203351788,0.8375477194786072,0.25316905975341797,0.593299999309238
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000449_crop006.jpg,single_fruit,128.0,0.4947443434883307,0.8240290284156799,0.27463382482528687,0.48469999455846846
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000449_crop012.jpg,single_fruit,128.0,0.4050777202072539,0.9145175218582153,0.23586665093898773,0.6519999951706268
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000450_crop001.jpg,single_fruit,128.0,0.4153684841222289,0.8061023950576782,0.21250858902931213,0.4664000007323921
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000450_crop003.jpg,single_fruit,128.0,0.33860698437198533,0.8041185736656189,0.2803810238838196,0.5047000013291836
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000450_crop006.jpg,single_fruit,128.0,0.3852157943067034,0.8213122487068176,0.26230645179748535,0.5850999950780533
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000450_crop007.jpg,single_fruit,128.0,0.28898993808049533,0.9007574915885925,0.3628973364830017,0.5339000053936616
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000450_crop009.jpg,single_fruit,128.0,0.369225205677606,0.896690309047699,0.21375325322151184,1.1135999957332388
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000450_crop010.jpg,single_fruit,128.0,0.5149594694178334,0.7951623797416687,0.27368664741516113,0.8090999981504865
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000451_crop001.jpg,single_fruit,128.0,0.3242061426340448,0.8630689978599548,0.3435159921646118,1.2241000003996305
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000451_crop002.jpg,single_fruit,128.0,0.29500354358610914,0.803272008895874,0.25847506523132324,0.9017999982461333
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000451_crop007.jpg,single_fruit,128.0,0.010359766434356753,0.8158307671546936,0.18180078268051147,0.5860000019310974
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000451_crop009.jpg,single_fruit,128.0,0.49993346640053227,0.7860977649688721,0.2733590006828308,0.7420999972964637
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000451_crop011.jpg,single_fruit,128.0,0.513624678663239,0.8060346245765686,0.2652857303619385,0.781700000516139
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000451_crop013.jpg,single_fruit,128.0,0.403999162479062,0.8893426060676575,0.2096877098083496,0.731400003132876
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000452_crop002.jpg,single_fruit,128.0,0.39823756639304686,0.8306565284729004,0.3428089916706085,0.4980000012437813
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000452_crop003.jpg,single_fruit,128.0,0.319910514541387,0.7772114276885986,0.3035644590854645,0.8439000012003817
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000452_crop007.jpg,single_fruit,128.0,0.5133985538068907,0.7792777419090271,0.24710234999656677,0.6998999961069785
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000452_crop009.jpg,single_fruit,128.0,0.0,0.8021149635314941,0.2600662112236023,0.4943000021739863
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000452_crop011.jpg,single_fruit,128.0,0.46563706563706564,0.799839973449707,0.30273598432540894,0.6969000023673289
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000453_crop002.jpg,single_fruit,128.0,0.3136074511585643,0.8602201342582703,0.28048160672187805,0.5261000042082742
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000453_crop010.jpg,single_fruit,128.0,0.24411942098914355,0.861047089099884,0.1921127587556839,0.5655000059050508
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000453_crop011.jpg,single_fruit,128.0,0.5254383443518252,0.7967976331710815,0.2864527106285095,0.5002000034437515
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000453_crop012.jpg,single_fruit,128.0,0.24112607099143207,0.8318192958831787,0.24170854687690735,0.5540999991353601
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000453_crop013.jpg,single_fruit,128.0,0.24644886363636365,0.7814650535583496,0.32369232177734375,0.8671999967191368
