image_path,fruit_group,ground_truth_count,predicted_count,absolute_error,exact_count_correct,counting_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001377.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001378.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001379.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001380.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001381.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001382.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001383.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001384.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001385.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001386.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001387.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001388.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001389.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001390.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001391.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001392.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001393.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001394.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001395.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001396.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0001441_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0002452_crop001.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0002452_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0002498_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0002499_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Apple\Unripe\killa92_Apple_Unripe_0002499_crop003.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000241.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000242.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000243.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000244.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000245.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000246.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000247.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000248.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000249.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000250.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000251.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000252.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000253.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000254.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000255.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000256.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000257.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000258.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000259.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000260.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000261.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000262.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000263.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000264.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000265.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000266.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000267.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000268.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000269.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000270.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000271.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000272.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000273.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000274.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000275.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000276.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000277.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000278.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000279.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000280.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000281.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000282.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000283.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000284.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000285.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000286.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000287.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000288.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000289.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000290.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000291.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000292.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000293.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000294.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000295.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000296.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000297.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000298.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000299.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000300.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000301.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000302.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000303.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000304.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000305.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000306.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000307.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000308.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000309.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000310.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000311.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000312.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000313.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000314.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000315.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000316.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000317.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000318.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000319.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000320.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000321.jpg,single_fruit,1,0,1,0,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000322.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000323.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000324.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000325.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000326.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000327.jpg,single_fruit,1,1,0,1,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000328.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000329.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000330.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000331.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000332.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000333.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000334.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000335.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000336.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000337.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000338.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000339.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000340.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000341.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000342.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000343.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000344.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000345.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000346.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000347.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000348.jpg,single_fruit,1,0,1,0,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000349.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000350.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000351.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000352.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000353.jpg,single_fruit,1,0,1,0,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000354.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000355.jpg,single_fruit,1,0,1,0,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000356.jpg,single_fruit,1,1,0,1,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000357.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000358.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000359.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000360.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Overripe\Avocado_Avocado_Overripe_0000361.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000121.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000122.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000123.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000124.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000125.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000126.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000127.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000128.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000129.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000130.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000131.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000132.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000133.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000134.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000135.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Avocado_Avocado_Ripe_0000136.jpg,single_fruit,1,0,1,0,0.000100000761449337
