image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop001.jpg,single_fruit,True,0.47560001257807016
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop009.jpg,single_fruit,True,0.44639999396167696
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop011.jpg,single_fruit,True,0.493499988806434
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop012.jpg,single_fruit,True,0.752199994167313
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop001.jpg,single_fruit,True,0.47400000039488077
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop002.jpg,single_fruit,True,0.4991999885533005
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop003.jpg,single_fruit,True,0.558999992790632
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop010.jpg,single_fruit,True,0.4538999928627163
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop011.jpg,single_fruit,True,0.4955000040354207
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop012.jpg,single_fruit,True,0.4577000072458759
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop014.jpg,single_fruit,True,0.45399999362416565
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop007.jpg,single_fruit,True,0.5669000092893839
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop008.jpg,single_fruit,True,0.47059998905751854
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop009.jpg,single_fruit,True,0.5843999970238656
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop010.jpg,single_fruit,True,0.45680000039283186
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop011.jpg,single_fruit,True,0.7236999954329804
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop013.jpg,single_fruit,True,0.5186999915167689
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop014.jpg,single_fruit,True,0.675299990689382
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop004.jpg,single_fruit,True,1.0561999952187762
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop006.jpg,single_fruit,True,0.6068000075174496
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop010.jpg,single_fruit,True,0.4687999899033457
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop011.jpg,single_fruit,True,0.4478999908315018
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop012.jpg,single_fruit,True,0.40889999945648015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop013.jpg,single_fruit,True,0.5688000092050061
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop003.jpg,single_fruit,True,0.7292999944183975
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop004.jpg,single_fruit,True,0.48400000378023833
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop005.jpg,single_fruit,True,0.43479999294504523
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop008.jpg,single_fruit,True,0.5017000075895339
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop011.jpg,single_fruit,True,0.5583000020124018
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop001.jpg,single_fruit,True,0.4413999995449558
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop009.jpg,single_fruit,True,0.4400000034365803
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop010.jpg,single_fruit,True,0.4993999900761992
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop012.jpg,single_fruit,True,0.4800999886356294
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop006.jpg,single_fruit,True,0.5554000090342015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop007.jpg,single_fruit,True,0.528200005646795
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop011.jpg,single_fruit,True,0.6002999871270731
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop012.jpg,single_fruit,True,0.47709999489597976
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop001.jpg,single_fruit,True,0.42799999937415123
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop004.jpg,single_fruit,True,0.48080000851769
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop009.jpg,single_fruit,True,0.48889999743551016
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop010.jpg,single_fruit,True,0.5151999939698726
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop012.jpg,single_fruit,True,0.454099994385615
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop014.jpg,single_fruit,True,0.49510000098962337
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop003.jpg,single_fruit,True,0.555899998289533
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop005.jpg,single_fruit,True,0.534699996933341
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop006.jpg,single_fruit,True,0.5149000062374398
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop008.jpg,single_fruit,True,0.5358999915188178
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop010.jpg,single_fruit,True,0.4684000014094636
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop001.jpg,single_fruit,True,0.4645000008167699
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop002.jpg,single_fruit,True,0.4335999983595684
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop005.jpg,single_fruit,True,0.5567000043811277
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop009.jpg,single_fruit,True,0.563599998713471
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop012.jpg,single_fruit,True,0.552500001504086
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop002.jpg,single_fruit,True,0.53039999329485
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop003.jpg,single_fruit,True,0.6099000020185485
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop007.jpg,single_fruit,True,0.8301000052597374
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop010.jpg,single_fruit,True,1.2166999949840829
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop011.jpg,single_fruit,True,0.4507999983616173
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000407_crop001.jpg,single_fruit,True,0.44419999176170677
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000407_crop002.jpg,single_fruit,True,0.5207999929552898
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000407_crop010.jpg,single_fruit,True,0.6902000022819266
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000407_crop011.jpg,single_fruit,True,0.5142000009072945
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000408_crop001.jpg,single_fruit,True,0.45110000064596534
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000408_crop004.jpg,single_fruit,True,0.4772000102093443
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000408_crop009.jpg,single_fruit,True,0.5382000090321526
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000408_crop010.jpg,single_fruit,True,0.6061000021873042
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000409_crop001.jpg,single_fruit,True,0.455000001238659
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000409_crop005.jpg,single_fruit,True,0.5137999978614971
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000409_crop006.jpg,single_fruit,True,0.4304000030970201
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000409_crop007.jpg,single_fruit,True,0.46189999557100236
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000410_crop004.jpg,single_fruit,True,0.4667999892262742
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000410_crop008.jpg,single_fruit,True,0.45170000521466136
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop001.jpg,single_fruit,True,0.5344999954104424
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop004.jpg,single_fruit,True,0.7271999929798767
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop008.jpg,single_fruit,True,0.5406999989645556
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop010.jpg,single_fruit,True,0.4560999950626865
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop011.jpg,single_fruit,True,0.446999998530373
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop012.jpg,single_fruit,True,0.6343999993987381
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop001.jpg,single_fruit,True,0.40330000047106296
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop009.jpg,single_fruit,True,0.4850999976042658
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop010.jpg,single_fruit,True,0.6870999932289124
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop011.jpg,single_fruit,True,0.4309999931138009
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop012.jpg,single_fruit,True,0.4121999954804778
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop013.jpg,single_fruit,True,0.43039998854510486
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop002.jpg,single_fruit,True,0.608200003625825
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop003.jpg,single_fruit,True,0.45110000064596534
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop004.jpg,single_fruit,True,0.44380000326782465
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop006.jpg,single_fruit,True,0.4327000060584396
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop011.jpg,single_fruit,True,0.41370000690221786
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop013.jpg,single_fruit,True,0.447300000814721
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop003.jpg,single_fruit,True,0.5955000087851658
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop004.jpg,single_fruit,True,0.5710999976145104
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop007.jpg,single_fruit,True,0.47389999963343143
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop010.jpg,single_fruit,True,0.6078000005800277
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop011.jpg,single_fruit,True,0.567600000067614
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop013.jpg,single_fruit,True,0.600800005486235
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop003.jpg,single_fruit,True,0.44630000775214285
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop004.jpg,single_fruit,True,0.5290999979479238
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop005.jpg,single_fruit,True,0.5111999926157296
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop011.jpg,single_fruit,True,0.4585999995470047
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop012.jpg,single_fruit,True,0.39039998955558985
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop001.jpg,single_fruit,True,0.7833999989088625
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop003.jpg,single_fruit,True,0.4847000091103837
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop004.jpg,single_fruit,True,0.5070000042906031
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop008.jpg,single_fruit,True,0.4717999981949106
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop011.jpg,single_fruit,True,0.4413999995449558
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop012.jpg,single_fruit,True,0.5980999994790182
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000418_crop003.jpg,single_fruit,True,0.47169999743346125
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000418_crop005.jpg,single_fruit,True,0.5454000056488439
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000418_crop006.jpg,single_fruit,True,0.48069999320432544
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000419_crop003.jpg,single_fruit,True,0.47119999362621456
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000419_crop005.jpg,single_fruit,True,0.4884000081801787
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000419_crop006.jpg,single_fruit,True,0.49000000581145287
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000419_crop007.jpg,single_fruit,True,0.7459000044036657
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000420_crop003.jpg,single_fruit,True,0.643299994408153
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000420_crop005.jpg,single_fruit,True,0.5136999971000478
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000420_crop006.jpg,single_fruit,True,0.4693000082625076
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000421_crop003.jpg,single_fruit,True,0.4940000071655959
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000421_crop005.jpg,single_fruit,True,0.4535000043688342
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000421_crop006.jpg,single_fruit,True,0.46129999100230634
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop002.jpg,single_fruit,True,0.4506000113906339
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop004.jpg,single_fruit,True,0.5890000029467046
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop005.jpg,single_fruit,True,0.48349999997299165
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop006.jpg,single_fruit,True,0.5950000049779192
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000422_crop009.jpg,single_fruit,True,0.48719999904278666
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000423_crop002.jpg,single_fruit,True,0.4634000069927424
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000423_crop004.jpg,single_fruit,True,0.5005000130040571
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000423_crop007.jpg,single_fruit,True,0.5630000086966902
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000423_crop009.jpg,single_fruit,True,0.4377000004751608
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop001.jpg,single_fruit,True,0.5092999927001074
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop002.jpg,single_fruit,False,0.5216999998083338
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop005.jpg,single_fruit,True,0.5549000052269548
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop006.jpg,single_fruit,True,0.39709999691694975
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop007.jpg,single_fruit,True,0.4681999998865649
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop009.jpg,single_fruit,True,0.42979999852832407
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop010.jpg,single_fruit,True,0.4591999895637855
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop011.jpg,single_fruit,True,0.4535000043688342
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop012.jpg,single_fruit,True,0.42180001037195325
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop013.jpg,single_fruit,True,0.49560000479687005
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop014.jpg,single_fruit,True,0.4050999996252358
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000424_crop015.jpg,single_fruit,True,0.606999994488433
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop001.jpg,single_fruit,True,0.6483000033767894
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop003.jpg,single_fruit,True,0.46999999904073775
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop004.jpg,single_fruit,True,0.4673000075854361
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop006.jpg,single_fruit,True,0.4258999979356304
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop008.jpg,single_fruit,True,0.39679999463260174
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000425_crop009.jpg,single_fruit,True,0.4000000044470653
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop003.jpg,single_fruit,True,0.4704000020865351
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop005.jpg,single_fruit,True,0.4636999947251752
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop007.jpg,single_fruit,True,0.49229999422095716
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop009.jpg,single_fruit,True,0.4960999940522015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop010.jpg,single_fruit,True,0.680199998896569
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000426_crop011.jpg,single_fruit,True,0.8018999942578375
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop002.jpg,single_fruit,True,0.5836000054841861
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop004.jpg,single_fruit,True,0.47050000284798443
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop006.jpg,single_fruit,True,0.6529000092996284
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop007.jpg,single_fruit,True,0.46499999007210135
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop008.jpg,single_fruit,True,0.49759999092202634
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000427_crop010.jpg,single_fruit,True,0.7647999882465228
