image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000387_crop014.jpg,single_fruit,True,1.9037999954889528
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop004.jpg,single_fruit,True,1.7466999997850507
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop006.jpg,single_fruit,True,2.367900000535883
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop007.jpg,single_fruit,True,1.5378000025521033
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop011.jpg,single_fruit,True,1.7146000027423725
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop013.jpg,single_fruit,True,1.4841000011074357
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000388_crop014.jpg,single_fruit,True,1.3775000043096952
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop004.jpg,single_fruit,True,1.6128999995999038
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop007.jpg,single_fruit,True,1.297299997531809
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop008.jpg,single_fruit,True,1.6274000008706935
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop010.jpg,single_fruit,True,1.2647999974433333
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop012.jpg,single_fruit,True,1.3181000031181611
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000389_crop014.jpg,single_fruit,True,2.0787000030395575
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop006.jpg,single_fruit,True,1.5415000016218983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop007.jpg,single_fruit,True,1.7743999997037463
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop009.jpg,single_fruit,False,2.1972000031382777
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop010.jpg,single_fruit,False,1.303000004554633
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop013.jpg,single_fruit,True,1.85090000013588
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000390_crop014.jpg,single_fruit,True,1.3154999978723936
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000391_crop004.jpg,single_fruit,True,1.8454000019119121
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000391_crop007.jpg,single_fruit,True,1.9596000056480989
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000391_crop009.jpg,single_fruit,False,2.9683999964618124
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000391_crop011.jpg,single_fruit,True,2.1573999983957037
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop001.jpg,single_fruit,True,1.7133000001194887
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop006.jpg,single_fruit,True,1.3932000001659617
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop010.jpg,single_fruit,False,1.8216000025859103
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop011.jpg,single_fruit,False,1.8893000014941208
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000392_crop013.jpg,single_fruit,True,1.4555000016116537
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop001.jpg,single_fruit,True,1.8352000042796135
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop002.jpg,single_fruit,True,1.5735999986645766
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop009.jpg,single_fruit,False,1.443100001779385
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop012.jpg,single_fruit,False,1.457899998058565
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000393_crop013.jpg,single_fruit,True,1.3527000046451576
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop001.jpg,single_fruit,True,2.2285999948508106
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop008.jpg,single_fruit,False,1.2269999933778308
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop009.jpg,single_fruit,False,1.4530999978887849
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop010.jpg,single_fruit,True,1.7401000004610978
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000394_crop013.jpg,single_fruit,True,2.3409999994328246
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop003.jpg,single_fruit,True,1.8425000016577542
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop005.jpg,single_fruit,True,1.239900004293304
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop011.jpg,single_fruit,True,1.8704000030993484
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop013.jpg,single_fruit,True,1.2618999971891753
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000395_crop014.jpg,single_fruit,True,1.3908000037190504
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop001.jpg,single_fruit,True,1.290699998207856
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop009.jpg,single_fruit,False,1.414800004567951
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop011.jpg,single_fruit,True,1.6389000011258759
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000396_crop012.jpg,single_fruit,True,2.6243000029353425
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop001.jpg,single_fruit,True,1.9012999982805923
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop002.jpg,single_fruit,True,1.3849000024492852
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop003.jpg,single_fruit,True,2.669200002856087
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop010.jpg,single_fruit,True,1.2934999977005646
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop011.jpg,single_fruit,True,1.9955999960075133
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop012.jpg,single_fruit,False,1.6094000020530075
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000397_crop014.jpg,single_fruit,True,1.8725000045378692
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop007.jpg,single_fruit,False,3.6594000048353337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop008.jpg,single_fruit,True,2.449699997669086
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop009.jpg,single_fruit,False,1.7661000019870698
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop010.jpg,single_fruit,True,1.5343999984906986
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop011.jpg,single_fruit,True,1.8560999960754998
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop013.jpg,single_fruit,False,1.9172999964212067
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000398_crop014.jpg,single_fruit,True,4.475599998841062
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop004.jpg,single_fruit,False,6.212399996002205
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop006.jpg,single_fruit,False,1.9718999974429607
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop010.jpg,single_fruit,True,1.845099999627564
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop011.jpg,single_fruit,False,1.2461000005714595
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop012.jpg,single_fruit,False,1.9518999979482032
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000399_crop013.jpg,single_fruit,True,1.675699997576885
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop003.jpg,single_fruit,True,1.5566000001854263
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop004.jpg,single_fruit,False,1.2203000005683862
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop005.jpg,single_fruit,True,1.2493000031099655
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop008.jpg,single_fruit,True,2.3236999986693263
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000400_crop011.jpg,single_fruit,False,1.1937999952351674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop001.jpg,single_fruit,True,1.73940000240691
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop009.jpg,single_fruit,True,1.334399996267166
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop010.jpg,single_fruit,True,1.9600000014179386
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000401_crop012.jpg,single_fruit,False,2.0270000022719614
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop006.jpg,single_fruit,True,2.0938000016030855
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop007.jpg,single_fruit,True,1.2980000028619543
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop011.jpg,single_fruit,True,1.2113999982830137
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000402_crop012.jpg,single_fruit,False,1.8306999991182238
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop001.jpg,single_fruit,False,1.1948000028496608
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop004.jpg,single_fruit,True,1.9776999979512766
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop009.jpg,single_fruit,False,1.3945000027888454
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop010.jpg,single_fruit,False,1.291799999307841
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop012.jpg,single_fruit,True,2.412500005448237
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000403_crop014.jpg,single_fruit,False,2.0652999955927953
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop003.jpg,single_fruit,True,2.5853000042843632
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop005.jpg,single_fruit,True,1.9194000051356852
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop006.jpg,single_fruit,False,2.035700003034435
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop008.jpg,single_fruit,True,2.149799998733215
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000404_crop010.jpg,single_fruit,True,1.6254999936791137
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop001.jpg,single_fruit,True,2.5667000008979812
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop002.jpg,single_fruit,True,1.5006999965407886
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop005.jpg,single_fruit,False,2.7555000051506795
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop009.jpg,single_fruit,False,2.3575999948661774
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000405_crop012.jpg,single_fruit,False,2.676299998711329
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop002.jpg,single_fruit,True,1.3096999973640777
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop003.jpg,single_fruit,True,2.4828999958117492
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop007.jpg,single_fruit,True,1.5943000034894794
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop010.jpg,single_fruit,False,2.0077000008313917
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000406_crop011.jpg,single_fruit,False,1.3987999991513789
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000407_crop001.jpg,single_fruit,True,2.089100002194755
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000407_crop002.jpg,single_fruit,True,2.4333999972441234
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000407_crop010.jpg,single_fruit,False,1.6484999941894785
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000407_crop011.jpg,single_fruit,False,1.5627000029780902
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000408_crop001.jpg,single_fruit,True,1.9879000028595328
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000408_crop004.jpg,single_fruit,True,1.8294999972567894
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000408_crop009.jpg,single_fruit,False,1.7365000021527521
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000408_crop010.jpg,single_fruit,False,1.2982999978703447
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000409_crop001.jpg,single_fruit,True,2.0618999988073483
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000409_crop005.jpg,single_fruit,False,1.4708000016980805
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000409_crop006.jpg,single_fruit,False,2.225900003395509
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000409_crop007.jpg,single_fruit,False,1.5886999972281046
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000410_crop004.jpg,single_fruit,True,1.4415999976336025
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000410_crop008.jpg,single_fruit,True,2.0788999972864985
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop001.jpg,single_fruit,True,1.488200003223028
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop004.jpg,single_fruit,True,1.4317999957711436
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop008.jpg,single_fruit,True,1.3120000003254972
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop010.jpg,single_fruit,True,1.4131999996607192
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop011.jpg,single_fruit,True,1.2851999999838881
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000411_crop012.jpg,single_fruit,True,1.2742999970214441
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop001.jpg,single_fruit,True,1.8019999988609925
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop009.jpg,single_fruit,False,1.652500002819579
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop010.jpg,single_fruit,False,1.7210000005434267
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop011.jpg,single_fruit,False,1.5291000017896295
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop012.jpg,single_fruit,True,2.648600006068591
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000412_crop013.jpg,single_fruit,False,1.3136999987182207
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop002.jpg,single_fruit,False,1.368099998217076
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop003.jpg,single_fruit,True,1.8352999977651052
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop004.jpg,single_fruit,False,1.3966000042273663
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop006.jpg,single_fruit,True,1.9186000063200481
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop011.jpg,single_fruit,True,1.527400003396906
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000413_crop013.jpg,single_fruit,True,1.7700000025797635
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop003.jpg,single_fruit,False,1.3392000037129037
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop004.jpg,single_fruit,True,2.7281000002403744
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop007.jpg,single_fruit,True,1.7017999998643063
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop010.jpg,single_fruit,True,1.9466999947326258
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop011.jpg,single_fruit,False,2.475199995387811
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000414_crop013.jpg,single_fruit,True,1.390700002957601
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop003.jpg,single_fruit,False,2.714499998546671
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop004.jpg,single_fruit,False,1.675699997576885
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop005.jpg,single_fruit,False,1.977799998712726
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop011.jpg,single_fruit,False,1.5424999946844764
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000415_crop012.jpg,single_fruit,False,1.6017000016290694
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop001.jpg,single_fruit,False,1.3116000045556575
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop003.jpg,single_fruit,True,1.37420000100974
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop004.jpg,single_fruit,True,1.666199997998774
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop008.jpg,single_fruit,False,1.60419999883743
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop011.jpg,single_fruit,False,3.3581000025151297
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000416_crop012.jpg,single_fruit,True,1.3250999982119538
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000418_crop003.jpg,single_fruit,False,1.1964999939664267
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000418_crop005.jpg,single_fruit,False,2.7651999989757314
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000418_crop006.jpg,single_fruit,False,1.6871000043465756
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000419_crop003.jpg,single_fruit,False,1.2620000052265823
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000419_crop005.jpg,single_fruit,True,2.4946999983512796
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000419_crop006.jpg,single_fruit,True,1.1922999983653426
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000419_crop007.jpg,single_fruit,True,2.016200000070967
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000420_crop003.jpg,single_fruit,False,3.92959999589948
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000420_crop005.jpg,single_fruit,False,1.6652999984216876
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000420_crop006.jpg,single_fruit,False,1.3360000011743978
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000421_crop003.jpg,single_fruit,False,1.2941000022692606
