image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop009.jpg,single_fruit,83.0,0.058814726129901226,0.882518470287323,0.24804332852363586,0.26259999140165746
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop010.jpg,single_fruit,87.0,0.08444203095302742,0.922881007194519,0.21465754508972168,0.31689999741502106
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000457_crop012.jpg,single_fruit,86.0,0.15864505909589374,0.9141703844070435,0.18232972919940948,0.2869000018108636
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop001.jpg,single_fruit,130.0,0.18683498647430116,0.8690810203552246,0.23935562372207642,0.28619999648071826
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop002.jpg,single_fruit,83.0,0.12389053254437869,0.8930791616439819,0.1905481517314911,0.2415999915683642
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop004.jpg,single_fruit,141.0,0.45336225596529284,0.8574926853179932,0.27020448446273804,0.3804000007221475
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop005.jpg,single_fruit,86.0,0.02027140224493215,0.8855829238891602,0.21270187199115753,0.2784999960567802
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop006.jpg,single_fruit,85.0,0.0,0.9026147127151489,0.21082261204719543,0.38409999979194254
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop009.jpg,single_fruit,90.0,0.24922918807810895,0.9055778980255127,0.18513132631778717,0.3073999978369102
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop010.jpg,single_fruit,82.0,0.07118164676304212,0.8798684477806091,0.2513898015022278,0.28190000739414245
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop011.jpg,single_fruit,146.0,0.44502380412604853,0.8085018396377563,0.29553747177124023,0.31200000375974923
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000458_crop013.jpg,single_fruit,86.0,0.17951778467414659,0.9123180508613586,0.1798459142446518,0.24339999072253704
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop007.jpg,single_fruit,87.0,0.30448604733309786,0.9037513732910156,0.2080579549074173,0.2896999940276146
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop010.jpg,single_fruit,76.0,0.10673076923076923,0.8779995441436768,0.26503878831863403,0.24890000349842012
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop012.jpg,single_fruit,96.0,0.0467168745587197,0.8716922402381897,0.25821053981781006,0.21729999571107328
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop013.jpg,single_fruit,123.0,0.2066615027110767,0.8064426183700562,0.2857406437397003,0.21559999731834978
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop014.jpg,single_fruit,143.0,0.329264039065225,0.8926072716712952,0.23961864411830902,0.3319999959785491
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000459_crop015.jpg,single_fruit,81.0,0.015929597861200847,0.9237743616104126,0.18278954923152924,0.20819999917875975
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop002.jpg,single_fruit,89.0,0.22888236310243565,0.901121973991394,0.1936103105545044,0.344899992342107
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop005.jpg,single_fruit,83.0,0.20092710997442456,0.8917914628982544,0.24256955087184906,0.27999999292660505
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop006.jpg,single_fruit,89.0,0.019592268996558113,0.8938533067703247,0.18521399796009064,0.2897000085795298
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop007.jpg,single_fruit,140.0,0.1459126336777234,0.7426862716674805,0.31508007645606995,0.20460000087041408
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop010.jpg,single_fruit,79.0,0.11271585557299843,0.8726953864097595,0.2592674791812897,0.2877999941119924
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Ripe\Cj_Santos_Avocado_Ripe_0000460_crop012.jpg,single_fruit,95.0,0.15107495642068564,0.9027001857757568,0.18248330056667328,0.3146999952150509
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000362_crop006.jpg,single_fruit,79.0,0.4603718199608611,0.8870629072189331,0.29084861278533936,0.32300000020768493
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000363_crop003.jpg,single_fruit,67.0,0.669052488070893,0.900507926940918,0.38227784633636475,0.3122000052826479
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000363_crop007.jpg,single_fruit,68.0,0.08251422659079151,0.8829075694084167,0.3456326127052307,0.29159999394323677
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000364_crop001.jpg,single_fruit,128.0,0.1753686036426713,0.8706048130989075,0.1325843632221222,0.29919999360572547
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000364_crop004.jpg,single_fruit,139.0,0.2230907018400912,0.7877767086029053,0.21990981698036194,0.3009999927598983
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000364_crop006.jpg,single_fruit,148.0,0.14376996805111822,0.7348300218582153,0.24642501771450043,0.2671000111149624
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000365_crop003.jpg,single_fruit,85.0,0.19077797202797203,0.8775169253349304,0.3188740313053131,0.29179999546613544
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000365_crop004.jpg,single_fruit,72.0,0.7539797395079595,0.9101282358169556,0.35148537158966064,0.30089999199844897
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000365_crop008.jpg,single_fruit,74.0,0.0,0.8845687508583069,0.28917738795280457,0.30270000570453703
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop002.jpg,single_fruit,81.0,0.010063443447823233,0.8870779275894165,0.2587454915046692,0.264899994363077
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop003.jpg,single_fruit,88.0,0.0058918050348152114,0.8672541379928589,0.2633635401725769,0.27239999326411635
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop006.jpg,single_fruit,77.0,0.0808685245341084,0.8921630382537842,0.2773563861846924,0.24080000002868474
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop007.jpg,single_fruit,75.0,0.31429624170965365,0.9278315901756287,0.34365391731262207,0.28079999901819974
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000366_crop010.jpg,single_fruit,77.0,0.3278443113772455,0.9232351779937744,0.3600867688655853,0.2828000142471865
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000367_crop001.jpg,single_fruit,82.0,0.33048377695745096,0.8898631930351257,0.2435244917869568,0.30700000934302807
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000367_crop004.jpg,single_fruit,78.0,0.2803488786044856,0.8932181596755981,0.26756006479263306,0.3166999958921224
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000367_crop005.jpg,single_fruit,83.0,0.22025931928687195,0.9012306928634644,0.23698197305202484,0.29070000164210796
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000367_crop008.jpg,single_fruit,89.0,0.11478960396039604,0.921802818775177,0.18229396641254425,0.3159000043524429
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop001.jpg,single_fruit,80.0,0.2549019607843137,0.8964124917984009,0.3220217227935791,0.3163999936077744
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop004.jpg,single_fruit,89.0,0.19576164498531262,0.8847090601921082,0.31747087836265564,0.3555000002961606
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop005.jpg,single_fruit,80.0,0.4234002802428772,0.8863685131072998,0.3294186592102051,0.31999999191612005
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop008.jpg,single_fruit,91.0,0.29418057338468123,0.8687119483947754,0.22510157525539398,0.3156000020680949
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000368_crop010.jpg,single_fruit,82.0,0.06863166953528399,0.8888381719589233,0.2841041088104248,0.2972000074805692
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop002.jpg,single_fruit,92.0,0.06964450905246465,0.8432684540748596,0.29792797565460205,0.3515999997034669
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop004.jpg,single_fruit,72.0,0.11781011781011781,0.9098267555236816,0.36583083868026733,0.3234000032534823
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop007.jpg,single_fruit,88.0,0.13454101363728882,0.8611719012260437,0.35126441717147827,0.27040000713896006
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop010.jpg,single_fruit,72.0,0.2575516693163752,0.8940587043762207,0.37502333521842957,0.25919999461621046
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000369_crop011.jpg,single_fruit,138.0,0.4963144963144963,0.8441607356071472,0.27880099415779114,0.29519999225158244
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000370_crop003.jpg,single_fruit,88.0,0.2438967681934434,0.8606796264648438,0.35745298862457275,0.25579999783076346
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000370_crop005.jpg,single_fruit,80.0,0.03213496686081543,0.8668470978736877,0.2881069481372833,0.3327000013086945
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000370_crop006.jpg,single_fruit,94.0,0.09750901343821698,0.8611833453178406,0.3027079999446869,0.2631999959703535
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000370_crop010.jpg,single_fruit,78.0,0.06458443620963472,0.8827643394470215,0.33129259943962097,0.2666999935172498
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000371_crop007.jpg,single_fruit,170.0,0.3061199359684768,0.7844585180282593,0.4970927834510803,0.291000003926456
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000371_crop009.jpg,single_fruit,129.0,0.29069767441860467,0.7920114994049072,0.4061661958694458,0.24049999774433672
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000371_crop010.jpg,single_fruit,149.0,0.4249821556031406,0.7759607434272766,0.3538312017917633,0.2941999991890043
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop001.jpg,single_fruit,69.0,0.10286141761735552,0.8719772100448608,0.3482650816440582,0.3724999987753108
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop002.jpg,single_fruit,73.0,0.34912668138927927,0.844165563583374,0.36653363704681396,0.3156000020680949
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop005.jpg,single_fruit,67.0,0.27169398907103826,0.857403039932251,0.3387218415737152,0.3291000030003488
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop007.jpg,single_fruit,68.0,0.06449695348491603,0.8462899327278137,0.28430017828941345,0.2502999996067956
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop008.jpg,single_fruit,78.0,0.19890859481582537,0.8273203372955322,0.3327561616897583,0.2615999983390793
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop009.jpg,single_fruit,74.0,0.14391143911439114,0.8726513981819153,0.46879667043685913,0.21640000340994447
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000372_crop011.jpg,single_fruit,81.0,0.3906187624750499,0.8621930480003357,0.25160321593284607,0.31550000130664557
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000373_crop001.jpg,single_fruit,70.0,0.22411296162201302,0.8902316093444824,0.34808149933815,0.31429999216925353
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000373_crop002.jpg,single_fruit,75.0,0.07067039106145251,0.8929433822631836,0.35024869441986084,0.2638000005390495
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000373_crop005.jpg,single_fruit,68.0,0.2485414235705951,0.926670253276825,0.3772050440311432,0.3036999987671152
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000373_crop006.jpg,single_fruit,87.0,0.14637998056365403,0.842504620552063,0.2903616726398468,0.272599994787015
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000373_crop008.jpg,single_fruit,80.0,0.0,0.8708714842796326,0.2678181827068329,0.24090000079013407
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000374_crop001.jpg,single_fruit,73.0,0.3377416073245168,0.8919790983200073,0.34714391827583313,0.2708999963942915
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000374_crop003.jpg,single_fruit,72.0,0.1053190234697488,0.8762670755386353,0.2580815851688385,0.218700006371364
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000374_crop004.jpg,single_fruit,81.0,0.42952013710368464,0.8595557808876038,0.4062337875366211,0.24839999969117343
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000374_crop006.jpg,single_fruit,78.0,0.1806640625,0.8528630137443542,0.30017533898353577,0.3559000033419579
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000374_crop009.jpg,single_fruit,69.0,0.10833806012478729,0.9060876369476318,0.34990060329437256,0.2902999985963106
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000375_crop003.jpg,single_fruit,85.0,0.08041082164328657,0.8995062112808228,0.30977562069892883,0.3735999925993383
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000375_crop006.jpg,single_fruit,140.0,0.3266161910308678,0.7708289623260498,0.33139196038246155,0.25129999266937375
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000375_crop010.jpg,single_fruit,78.0,0.49380979178390544,0.927764892578125,0.3131159245967865,0.26050000451505184
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000376_crop001.jpg,single_fruit,77.0,0.09362389023405973,0.8842799663543701,0.345102995634079,0.2474999928381294
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000376_crop002.jpg,single_fruit,71.0,0.20424221690044475,0.8837469816207886,0.34385213255882263,0.3431000077398494
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000376_crop004.jpg,single_fruit,82.0,0.0,0.863503098487854,0.26045945286750793,0.2415000053588301
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000376_crop005.jpg,single_fruit,68.0,0.42908082408874804,0.924502432346344,0.37348422408103943,0.3065999917453155
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000376_crop006.jpg,single_fruit,88.0,0.08803877898598192,0.8464406728744507,0.294132798910141,0.27979999140370637
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000376_crop010.jpg,single_fruit,77.0,0.4718950749464668,0.8784300684928894,0.31471922993659973,0.3117000014754012
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000377_crop004.jpg,single_fruit,75.0,0.012429971988795517,0.852048397064209,0.2853027284145355,0.3311000036774203
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000377_crop005.jpg,single_fruit,82.0,0.11978163134232499,0.8362817764282227,0.31374070048332214,0.2893000055337325
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000377_crop006.jpg,single_fruit,66.0,0.21214120752226986,0.8642840385437012,0.36950644850730896,0.345499996910803
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000377_crop008.jpg,single_fruit,74.0,0.24186153140761119,0.8611832857131958,0.3754470646381378,0.26620000426191837
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000377_crop009.jpg,single_fruit,68.0,0.5159214092140921,0.8827410340309143,0.3838224709033966,0.3149000112898648
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000377_crop011.jpg,single_fruit,80.0,0.5004796163069545,0.8544389009475708,0.28758713603019714,0.3223999956389889
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000378_crop004.jpg,single_fruit,78.0,0.014107214832728738,0.8725219368934631,0.2621099650859833,0.27210000553168356
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000378_crop006.jpg,single_fruit,90.0,0.13499245852187028,0.8427008390426636,0.2991613745689392,0.2683000057004392
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000378_crop009.jpg,single_fruit,84.0,0.5278109333969921,0.8701846599578857,0.27422139048576355,0.33140000596176833
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000379_crop001.jpg,single_fruit,154.0,0.4382892057026477,0.7634364366531372,0.40734803676605225,0.37209999572951347
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000379_crop008.jpg,single_fruit,153.0,0.4605411499436302,0.846320629119873,0.663169801235199,0.2589000068837777
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000379_crop009.jpg,single_fruit,173.0,0.964767409854115,0.8869898319244385,0.5041495561599731,0.3654000029200688
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000381_crop003.jpg,single_fruit,58.0,0.7787481804949054,0.9366093873977661,0.43563535809516907,0.32199999259319156
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000381_crop007.jpg,single_fruit,57.0,0.35005973715651134,0.9362617135047913,0.4336990714073181,0.3749000024981797
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000381_crop008.jpg,single_fruit,74.0,0.08432036097010716,0.854218602180481,0.3073968291282654,0.28780000866390765
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000381_crop009.jpg,single_fruit,63.0,0.5808254514187446,0.8993416428565979,0.39603644609451294,0.35260000731796026
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000382_crop001.jpg,single_fruit,52.0,0.19653955988577188,0.8992903232574463,0.298155277967453,0.22840000747237355
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000382_crop002.jpg,single_fruit,55.0,0.1910804254525098,0.9019564986228943,0.3687809407711029,0.2931000053649768
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000382_crop003.jpg,single_fruit,61.0,0.44022149509187014,0.9007241725921631,0.40694525837898254,0.261799999861978
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000382_crop009.jpg,single_fruit,67.0,0.4139941690962099,0.819101095199585,0.3551158308982849,0.30359999800566584
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000383_crop003.jpg,single_fruit,74.0,0.19095652173913044,0.9073622226715088,0.3081727921962738,0.2832000027410686
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000383_crop004.jpg,single_fruit,141.0,0.3613394216133942,0.7764550447463989,0.37972649931907654,0.26109999453183264
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000384_crop007.jpg,single_fruit,88.0,0.04594594594594595,0.8634704351425171,0.2678946852684021,0.3566999948816374
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000384_crop009.jpg,single_fruit,72.0,0.13771343726800298,0.9316973686218262,0.35845062136650085,0.29740000900346786
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000385_crop004.jpg,single_fruit,77.0,0.019541984732824428,0.8917711973190308,0.29575374722480774,0.4358000005595386
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000385_crop006.jpg,single_fruit,88.0,0.05745365405239773,0.8491452932357788,0.28380125761032104,0.25549999554641545
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000385_crop009.jpg,single_fruit,69.0,0.3099378881987578,0.9240103960037231,0.381742000579834,0.26390000130049884
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000385_crop010.jpg,single_fruit,146.0,0.3478138222849083,0.8344453573226929,0.678541362285614,0.24419999681413174
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000386_crop002.jpg,single_fruit,89.0,0.11845768374164811,0.8327226638793945,0.3192870616912842,0.24959999427665025
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000386_crop003.jpg,single_fruit,74.0,0.03746691101608634,0.8714962005615234,0.3445715010166168,0.22739999985788018
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000386_crop006.jpg,single_fruit,74.0,0.0,0.8855068683624268,0.2975309491157532,0.2916999947046861
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000386_crop007.jpg,single_fruit,93.0,0.3910053637738963,0.8302074670791626,0.3305796980857849,0.24670000129844993
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000387_crop002.jpg,single_fruit,83.0,0.5602819640252795,0.8890377879142761,0.3490763008594513,0.28420001035556197
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Avocado\Rotten\Cj_Santos_Avocado_Rotten_0000387_crop007.jpg,single_fruit,86.0,0.6537978093014903,0.8996310234069824,0.3906443417072296,0.24880000273697078
